delta_t,Work,Performance,Memory,Intensity,Throughput,use_shared_memory,use_gpu,strong_scaling,n_threads,n_mpi_ranks
336.9642069339752,6.9700101156e11,2.0684719540451677e9,1.44563172768e12,0.48214285714285715,4.290164052834422e9,true,false,true,1,1
454.9224832057953,6.9700101156e11,1.5321313790611105e9,3.0977822736e12,0.225,6.809472795827158e9,false,false,true,1,1
324.75593400001526,6.9700101156e11,2.1462302565962267e9,1.44563172768e12,0.48214285714285715,4.451440532199581e9,true,false,false,1,1
449.9144911766052,6.9700101156e11,1.5491855124230833e9,3.0977822736e12,0.225,6.885268944102592e9,false,false,false,1,1
190.1567690372467,6.94920334752e11,3.6544601502767615e9,1.441316249856e12,0.48214285714285715,7.579621052425876e9,true,false,true,1,2
239.45214104652405,6.94920334752e11,2.9021262107528257e9,3.08853482112e12,0.225,1.2898338714457003e10,false,false,true,1,2
419.3501579761505,1.350145779696e12,3.2196143342642694e9,2.800302357888e12,0.48214285714285715,6.677718619214781e9,true,false,false,1,2
459.5598020553589,1.350145779696e12,2.9379109610055943e9,6.00064790976e12,0.225,1.3057382048913752e10,false,false,false,1,2
94.8662760257721,6.92677790784e11,7.301623082535904e9,1.436665047552e12,0.48214285714285715,1.5144107134148542e10,true,false,true,1,4
120.55058097839355,6.92677790784e11,5.745951493242074e9,3.07856795904e12,0.225,2.5537562192186996e10,false,false,true,1,4
325.4455120563507,2.609554504032e12,8.018406791180937e9,5.412409341696e12,0.48214285714285715,1.6630769640967869e10,true,false,false,1,4
433.0878839492798,2.609554504032e12,6.0254618075106735e9,1.159802001792e13,0.225,2.6779830255602993e10,false,false,false,1,4
51.27976989746094,6.69636854784e11,1.3058499601753407e10,1.388876439552e12,0.48214285714285715,2.7084295470303364e10,true,false,true,1,8
67.30849194526672,6.69636854784e11,9.948772219239868e9,2.97616379904e12,0.225,4.421676541884386e10,false,false,true,1,8
358.912682056427,4.958996116032e12,1.3816720232951712e10,1.0285325277696e13,0.48214285714285715,2.865690122389985e10,true,false,false,1,8
474.06595277786255,4.958996116032e12,1.0460561630663408e10,2.203998273792e13,0.225,4.64913850251707e10,false,false,false,1,8
